0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.05662084,-0.03645157,0.11024085,-0.25099382,0.11556476,-0.24427438,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357759,-0.031705067,-0.26123866,-0.017960347,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879633,0.55462855,-0.020110168,-0.010071082,-0.0667912,-0.0030456784,0.07330131,0.0027375561,-0.022782544,-0.024361892,-0.031169875,0.08032492,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970981,0.028056558,-0.009235119,-0.03750751,-0.0011544108,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.2014366e-06,4.5081186,3.9587302,-0.00076264335,8.037314e-07,5.39202,8.2631595e-07,-3.511086e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357765,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879633,0.55462855,-0.020110168,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032486,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970981,0.028056558,-0.009235119,-0.03750751,-0.0011544108,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032489,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032489,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460592,-0.23579068,-0.0566206,-0.036451362,0.110240914,-0.25099373,0.11556525,-0.24427435,-0.23789601,-0.1196365,-0.028942494,-0.23583801,-0.06357762,-0.031705245,-0.26123872,-0.01796005,-0.0549381,-0.026199248,-0.029668178,0.18925202,0.006188321,0.5546283,-0.020110168,-0.010071201,-0.06679138,-0.0030454996,0.07330147,0.002737288,-0.022782708,-0.024361765,-0.031169934,0.08032516,-0.031203048,0.28969836,-0.053962123,-0.008496523,0.12971021,0.028056625,-0.009235149,-0.037507556,-0.0011544108,-0.010073633,-0.026753508,-0.050276686,-0.133928,-0.014249187,-0.1600952,-0.1602966,-0.05320277,4.9064612,5.906227,4.694103,4.582173,6.426303,4.115649,4.5736547,6.8351927,1.8337741e-06,-1.4360994e-06,7.3309283,8.237766,-6.3190237e-07,-0.02239331,6.844936,-8.7497756e-07,5.0489006,3.9155648,0.00041389698,4.0382814,5.820762,8.033853,-5.141832e-06,4.508119,3.958732,-0.00076246454,7.4412674e-07,5.39202,7.36909e-07,-7.9814345e-07,5.5348487,5.969261
-0.092811234,0.69301265,0.76907897,0.7815231,-0.51356524,-0.12178466,-0.7015349,0.0519748,-0.2180187,1.3028461,0.098416984,0.692921,1.1147972,0.09392689,-0.18924607,-0.047107406,-0.05862353,0.010139977,-0.016051572,-0.35547292,-0.009882879,0.4828854,-0.3962667,-0.0100716185,-0.11536025,-0.02243422,-0.32109103,0.0026516956,-0.04178243,-0.36068434,-0.090360194,-0.071222246,0.01076792,0.25407064,-0.10734072,-0.041565746,0.20966665,0.009678612,-0.033637915,0.11421541,-0.01599558,-0.010073484,0.07825164,0.014975441,1.2778795,-0.014248129,0.20456229,0.2046143,-0.018538048,3.0908246,5.958589,2.6792696,6.6383576,1.7722516,3.042611,5.9607115,9.058568,2.191402e-06,-1.4659017e-06,5.6068983,7.3278513,-1.0491349e-06,-0.024020249,10.001307,-6.998889e-07,7.036696,3.924567,0.00041634077,4.699269,7.125499,8.77514,-3.115274e-06,3.137622,5.4324656,-0.0009430964,8.037314e-07,3.576313,5.5809505e-07,-1.0663643e-06,5.661672,6.6935987
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357762,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032489,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925229,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032483,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556476,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357762,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.0667912,-0.0030456486,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032489,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357768,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456784,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032489,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556476,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357762,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.0667912,-0.0030456486,0.07330131,0.0027375561,-0.022782544,-0.024361892,-0.031169875,0.08032489,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.2014366e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.092811495,0.69301295,0.7690786,0.781523,-0.51356524,-0.12178469,-0.7015351,0.051974755,-0.21801902,1.3028461,0.098416895,0.69292074,1.1147976,0.09392695,-0.18924601,-0.047107644,-0.058623545,0.010140036,-0.016051594,-0.3554725,-0.009883192,0.4828857,-0.39626667,-0.010071082,-0.11536019,-0.022434304,-0.3210914,0.0026519042,-0.0417824,-0.36068463,-0.090360045,-0.071222395,0.010768218,0.254071,-0.107340634,-0.041565657,0.20966639,0.009678598,-0.033637885,0.114215545,-0.015995461,-0.010073856,0.07825167,0.014975441,1.2778797,-0.014248338,0.20456235,0.20461436,-0.018538257,3.090825,5.9585876,2.6792693,6.6383576,1.7722514,3.0426106,5.960712,9.058568,2.012588e-06,-1.585111e-06,5.6068997,7.3278503,-1.3769604e-06,-0.02402019,10.001308,-6.8126246e-07,7.036696,3.9245675,0.0004165792,4.6992683,7.125499,8.775143,-2.8172508e-06,3.1376219,5.4324636,-0.0009431262,8.63336e-07,3.5763123,7.0710666e-07,-6.4913183e-07,5.661672,6.6935987
-0.050460838,-0.2357903,-0.0566209,-0.03645157,0.11024085,-0.25099382,0.11556479,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357762,-0.031705067,-0.26123866,-0.017960407,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879335,0.55462855,-0.020110197,-0.010071201,-0.06679117,-0.0030456486,0.07330131,0.0027375561,-0.022782573,-0.024361892,-0.031169875,0.08032489,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970984,0.028056558,-0.009235119,-0.03750751,-0.0011543512,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.141832e-06,4.5081186,3.9587302,-0.00076264335,7.4412674e-07,5.39202,8.2631595e-07,-4.1071326e-07,5.5348477,5.969261
-0.050460838,-0.2357903,-0.05662084,-0.03645157,0.11024085,-0.25099382,0.11556476,-0.24427441,-0.23789646,-0.11963641,-0.028942315,-0.23583795,-0.06357759,-0.031705067,-0.26123866,-0.017960347,-0.05493804,-0.026199277,-0.029668156,0.18925235,0.0061879633,0.55462855,-0.020110168,-0.010071082,-0.0667912,-0.0030456784,0.07330131,0.0027375561,-0.022782544,-0.024361892,-0.031169875,0.08032492,-0.03120266,0.2896988,-0.053962152,-0.008496329,0.12970981,0.028056558,-0.009235119,-0.03750751,-0.0011544108,-0.01007408,-0.026753299,-0.050276864,-0.13392764,-0.014249619,-0.1600952,-0.16029672,-0.053202905,4.9064612,5.9062257,4.6941023,4.582174,6.426304,4.1156483,4.5736547,6.835192,1.7145649e-06,-1.5366822e-06,7.3309317,8.237767,-8.2561746e-07,-0.02239325,6.844937,-8.93604e-07,5.048901,3.9155653,0.0004141503,4.038282,5.820762,8.033855,-5.2014366e-06,4.5081186,3.9587302,-0.00076264335,8.037314e-07,5.39202,8.2631595e-07,-3.511086e-07,5.5348477,5.969261
